respondent_id,xyz_vaccine,seasonal_vaccine
38300,0.74,0.73
38301,0.48,0.6
38302,0.26,0.53
38303,0.07,0.11
38304,0.08,0.15
38305,0.03,0.1
38306,0.06,0.47
38307,0.15,0.62
38308,0.05,0.14
38309,0.08,0.23
38310,0.03,0.13
38311,0.55,0.8
38312,0.19,0.42
38313,0.18,0.33
38314,0.04,0.06
38315,0.35,0.64
38316,0.11,0.22
38317,0.01,0.09
38318,0.09,0.94
38319,0.49,0.66
38320,0.18,0.64
38321,0.38,0.49
38322,0.14,0.37
38323,0.2,0.3
38324,0.25,0.81
38325,0.57,0.82
38326,0.1,0.19
38327,0.35,0.38
38328,0.3,0.61
38329,0.18,0.63
38330,0.58,0.7
38331,0.02,0.22
38332,0.21,0.45
38333,0.24,0.17
38334,0.43,0.36
38335,0.38,0.43
38336,0.09,0.45
38337,0.55,0.75
38338,0.84,0.96
38339,0.66,0.76
38340,0.11,0.69
38341,0.63,0.74
38342,0.48,0.54
38343,0.24,0.71
38344,0.1,0.69
38345,0.28,0.25
38346,0.03,0.08
38347,0.83,0.98
38348,0.07,0.13
38349,0.04,0.12
38350,0.51,0.86
38351,0.07,0.17
38352,0.08,0.09
38353,0.34,0.88
38354,0.46,0.76
38355,0.42,0.86
38356,0.26,0.56
38357,0.83,0.94
38358,0.31,0.29
38359,0.01,0.16
38360,0.02,0.11
38361,0.41,0.3
38362,0.1,0.23
38363,0.11,0.86
38364,0.04,0.25
38365,0.58,0.94
38366,0.33,0.41
38367,0.42,0.53
38368,0.13,0.12
38369,0.5,0.78
38370,0.09,0.41
38371,0.19,0.2
38372,0.41,0.37
38373,0.36,0.47
38374,0.39,0.42
38375,0.16,0.53
38376,0.18,0.4
38377,0.45,0.51
38378,0.05,0.07
38379,0.13,0.57
38380,0.33,0.67
38381,0.33,0.31
38382,0.11,0.51
38383,0.06,0.18
38384,0.27,0.32
38385,0.09,0.14
38386,0.77,0.92
38387,0.05,0.64
38388,0.2,0.53
38389,0.44,0.62
38390,0.08,0.03
38391,0.71,0.91
38392,0.29,0.71
38393,0.72,0.98
38394,0.35,0.88
38395,0.11,0.36
38396,0.18,0.28
38397,0.83,0.97
38398,0.21,0.05
38399,0.05,0.45
38400,0.53,0.83
38401,0.33,0.48
38402,0.06,0.18
38403,0.16,0.48
38404,0.09,0.19
38405,0.49,0.73
38406,0.22,0.13
38407,0.55,0.52
38408,0.06,0.12
38409,0.08,0.33
38410,0.02,0.42
38411,0.61,0.93
38412,0.19,0.82
38413,0.26,0.42
38414,0.54,0.68
38415,0.02,0.12
38416,0.19,0.85
38417,0.12,0.16
38418,0.04,0.15
38419,0.52,0.7
38420,0.07,0.14
38421,0.37,0.5
38422,0.63,0.54
38423,0.24,0.85
38424,0.02,0.03
38425,0.21,0.8
38426,0.11,0.48
38427,0.05,0.32
38428,0.44,0.67
38429,0.46,0.86
38430,0.08,0.21
38431,0.58,0.79
38432,0.08,0.68
38433,0.51,0.92
38434,0.15,0.28
38435,0.05,0.4
38436,0.22,0.41
38437,0.16,0.52
38438,0.59,0.72
38439,0.06,0.16
38440,0.31,0.57
38441,0.52,0.68
38442,0.11,0.73
38443,0.03,0.18
38444,0.09,0.16
38445,0.25,0.49
38446,0.13,0.52
38447,0.03,0.08
38448,0.08,0.62
38449,0.01,0.21
38450,0.26,0.82
38451,0.11,0.22
38452,0.38,0.49
38453,0.38,0.96
38454,0.39,0.84
38455,0.09,0.22
38456,0.16,0.43
38457,0.31,0.56
38458,0.0,0.03
38459,0.63,0.87
38460,0.09,0.87
38461,0.21,0.67
38462,0.75,0.81
38463,0.53,0.79
38464,0.23,0.61
38465,0.03,0.12
38466,0.07,0.12
38467,0.42,0.6
38468,0.28,0.81
38469,0.04,0.07
38470,0.61,0.94
38471,0.04,0.08
38472,0.16,0.23
38473,0.14,0.19
38474,0.27,0.45
38475,0.12,0.18
38476,0.02,0.1
38477,0.15,0.32
38478,0.6,0.77
38479,0.44,0.55
38480,0.48,0.44
38481,0.15,0.44
38482,0.77,0.86
38483,0.02,0.13
38484,0.09,0.65
38485,0.13,0.56
38486,0.2,0.68
38487,0.09,0.64
38488,0.43,0.54
38489,0.19,0.27
38490,0.01,0.97
38491,0.46,0.81
38492,0.07,0.46
38493,0.15,0.13
38494,0.08,0.92
38495,0.28,0.82
38496,0.16,0.41
38497,0.34,0.46
38498,0.33,0.32
38499,0.08,0.13
38500,0.04,0.2
38501,0.05,0.75
38502,0.13,0.53
38503,0.09,0.67
38504,0.19,0.13
38505,0.07,0.44
38506,0.13,0.86
38507,0.68,0.87
38508,0.02,0.08
38509,0.12,0.25
38510,0.61,0.79
38511,0.14,0.9
38512,0.46,0.67
38513,0.23,0.35
38514,0.13,0.29
38515,0.16,0.55
38516,0.3,0.54
38517,0.17,0.59
38518,0.57,0.89
38519,0.03,0.1
38520,0.3,0.66
38521,0.14,0.56
38522,0.16,0.59
38523,0.0,0.46
38524,0.14,0.66
38525,0.28,0.68
38526,0.58,0.65
38527,0.05,0.27
38528,0.24,0.75
38529,0.02,0.09
38530,0.1,0.11
38531,0.12,0.5
38532,0.62,0.71
38533,0.07,0.32
38534,0.11,0.23
38535,0.14,0.72
38536,0.09,0.6
38537,0.67,0.92
38538,0.88,0.88
38539,0.19,0.67
38540,0.36,0.82
38541,0.23,0.51
38542,0.18,0.06
38543,0.24,0.71
38544,0.42,0.41
38545,0.54,0.66
38546,0.15,0.24
38547,0.07,0.66
38548,0.22,0.2
38549,0.17,0.42
38550,0.12,0.58
38551,0.58,0.72
38552,0.25,0.59
38553,0.33,0.55
38554,0.39,0.65
38555,0.06,0.36
38556,0.07,0.13
38557,0.16,0.13
38558,0.15,0.23
38559,0.15,0.53
38560,0.04,0.04
38561,0.66,0.71
38562,0.56,0.99
38563,0.27,0.13
38564,0.17,0.91
38565,0.45,0.57
38566,0.03,0.14
38567,0.49,0.76
38568,0.37,0.49
38569,0.01,0.23
38570,0.57,0.97
38571,0.14,0.46
38572,0.2,0.56
38573,0.07,0.09
38574,0.2,0.24
38575,0.08,0.44
38576,0.02,0.19
38577,0.11,0.68
38578,0.54,0.65
38579,0.1,0.75
38580,0.26,0.42
38581,0.67,0.82
38582,0.77,0.79
38583,0.09,0.6
38584,0.32,0.6
38585,0.39,0.57
38586,0.09,0.08
38587,0.08,0.23
38588,0.14,0.67
38589,0.04,0.07
38590,0.17,0.62
38591,0.1,0.51
38592,0.21,0.6
38593,0.19,0.76
38594,0.07,0.04
38595,0.05,0.13
38596,0.4,0.76
38597,0.28,0.31
38598,0.23,0.45
38599,0.1,0.52
38600,0.06,0.06
38601,0.24,0.38
38602,0.54,0.85
38603,0.09,0.29
38604,0.74,0.93
38605,0.16,0.41
38606,0.14,0.25
38607,0.48,0.79
38608,0.3,0.16
38609,0.11,0.32
38610,0.18,0.73
38611,0.05,0.69
38612,0.16,0.83
38613,0.16,0.48
38614,0.04,0.14
38615,0.13,0.15
38616,0.05,0.07
38617,0.24,0.18
38618,0.18,0.67
38619,0.1,0.19
38620,0.18,0.7
38621,0.56,0.84
38622,0.03,0.1
38623,0.03,0.11
38624,0.05,0.06
38625,0.09,0.18
38626,0.44,0.9
38627,0.87,0.97
38628,0.04,0.07
38629,0.61,0.65
38630,0.18,0.66
38631,0.09,0.5
38632,0.11,0.97
38633,0.29,0.41
38634,0.12,0.18
38635,0.07,0.63
38636,0.16,0.9
38637,0.17,0.34
38638,0.09,0.12
38639,0.54,0.65
38640,0.08,0.18
38641,0.23,0.57
38642,0.02,0.03
38643,0.48,0.67
38644,0.1,0.54
38645,0.53,0.75
38646,0.66,0.65
38647,0.04,0.22
38648,0.56,0.83
38649,0.59,0.64
38650,0.07,0.15
38651,0.1,0.07
38652,0.47,0.72
38653,0.1,0.06
38654,0.04,0.12
38655,0.03,0.52
38656,0.13,0.16
38657,0.08,0.23
38658,0.02,0.83
38659,0.01,0.09
38660,0.59,0.83
38661,0.19,0.28
38662,0.12,0.19
38663,0.25,0.29
38664,0.54,0.72
38665,0.1,0.61
38666,0.1,0.41
38667,0.31,0.45
38668,0.1,0.95
38669,0.1,0.19
38670,0.24,0.47
38671,0.04,0.24
38672,0.19,0.45
38673,0.4,0.55
38674,0.3,0.87
38675,0.06,0.61
38676,0.11,0.27
38677,0.06,0.44
38678,0.46,0.7
38679,0.37,0.59
38680,0.1,0.11
38681,0.08,0.06
38682,0.56,0.72
38683,0.52,0.77
38684,0.03,0.83
38685,0.21,0.64
38686,0.14,0.58
38687,0.12,0.24
38688,0.27,0.4
38689,0.06,0.74
38690,0.07,0.2
38691,0.2,0.3
38692,0.09,0.34
38693,0.05,0.36
38694,0.08,0.22
38695,0.24,0.59
38696,0.1,0.14
38697,0.21,0.71
38698,0.31,0.69
38699,0.19,0.84
38700,0.08,0.83
38701,0.21,0.58
38702,0.1,0.26
38703,0.21,0.8
38704,0.71,0.81
38705,0.37,0.82
38706,0.16,0.45
38707,0.21,0.66
38708,0.59,0.62
38709,0.17,0.36
38710,0.24,0.49
38711,0.53,0.71
38712,0.31,0.84
38713,0.16,0.88
38714,0.04,0.1
38715,0.3,0.44
38716,0.03,0.03
38717,0.06,0.13
38718,0.12,0.19
38719,0.03,0.1
38720,0.03,0.17
38721,0.03,0.14
38722,0.0,0.12
38723,0.33,0.36
38724,0.05,0.29
38725,0.07,0.14
38726,0.14,0.76
38727,0.32,0.85
38728,0.07,0.23
38729,0.09,0.79
38730,0.11,0.09
38731,0.02,0.14
38732,0.15,0.84
38733,0.14,0.43
38734,0.06,0.18
38735,0.61,0.7
38736,0.03,0.09
38737,0.0,0.3
38738,0.17,0.2
38739,0.23,0.33
38740,0.04,0.27
38741,0.06,0.46
38742,0.27,0.56
38743,0.26,0.81
38744,0.49,0.55
38745,0.12,0.17
38746,0.21,0.64
38747,0.13,0.18
38748,0.68,0.63
38749,0.29,0.32
38750,0.14,0.61
38751,0.22,0.19
38752,0.02,0.07
38753,0.24,0.83
38754,0.05,0.09
38755,0.3,0.7
38756,0.05,0.26
38757,0.36,0.75
38758,0.04,0.22
38759,0.3,0.65
38760,0.03,0.05
38761,0.04,0.31
38762,0.25,0.76
38763,0.04,0.27
38764,0.03,0.08
38765,0.05,0.1
38766,0.06,0.37
38767,0.49,0.95
38768,0.67,0.87
38769,0.29,0.44
38770,0.09,0.11
38771,0.08,0.12
38772,0.12,0.49
38773,0.33,0.39
38774,0.2,0.83
38775,0.48,0.49
38776,0.15,0.37
38777,0.05,0.2
38778,0.21,0.43
38779,0.07,0.07
38780,0.34,0.63
38781,0.3,0.33
38782,0.02,0.12
38783,0.19,0.45
38784,0.55,0.64
38785,0.1,0.77
38786,0.04,0.26
38787,0.4,0.69
38788,0.16,0.17
38789,0.22,0.92
38790,0.32,0.43
38791,0.1,0.19
38792,0.4,0.71
38793,0.5,0.89
38794,0.11,0.33
38795,0.22,0.17
38796,0.54,0.84
38797,0.12,0.39
38798,0.09,0.59
38799,0.03,0.75
38800,0.22,0.38
38801,0.08,0.23
38802,0.08,0.39
38803,0.2,0.62
38804,0.47,0.46
38805,0.38,0.94
38806,0.72,0.89
38807,0.02,0.07
38808,0.19,0.19
38809,0.32,0.33
38810,0.09,0.63
38811,0.05,0.54
38812,0.21,0.48
38813,0.21,0.17
38814,0.36,0.77
38815,0.07,0.2
38816,0.22,0.75
38817,0.19,0.33
38818,0.64,0.55
38819,0.12,0.39
38820,0.09,0.26
38821,0.09,0.1
38822,0.14,0.75
38823,0.01,0.08
38824,0.25,0.28
38825,0.51,0.63
38826,0.15,0.61
38827,0.16,0.24
38828,0.1,0.55
38829,0.15,0.4
38830,0.11,0.93
38831,0.15,0.13
38832,0.05,0.17
38833,0.02,0.36
38834,0.05,0.13
38835,0.09,0.37
38836,0.13,0.25
38837,0.48,0.66
38838,0.11,0.1
38839,0.1,0.24
38840,0.06,0.66
38841,0.02,0.13
38842,0.75,0.93
38843,0.11,0.74
38844,0.21,0.29
38845,0.06,0.34
38846,0.06,0.67
38847,0.27,0.47
38848,0.1,0.96
38849,0.37,0.65
38850,0.12,0.68
38851,0.17,0.79
38852,0.11,0.74
38853,0.1,0.11
38854,0.25,0.63
38855,0.16,0.77
38856,0.17,0.31
38857,0.07,0.12
38858,0.26,0.69
38859,0.14,0.35
38860,0.01,0.09
38861,0.15,0.25
38862,0.08,0.84
38863,0.08,0.16
38864,0.17,0.86
38865,0.05,0.08
38866,0.05,0.09
38867,0.11,0.27
38868,0.08,0.11
38869,0.16,0.38
38870,0.26,0.64
38871,0.09,0.1
38872,0.14,0.28
38873,0.05,0.06
38874,0.29,0.64
38875,0.46,0.72
38876,0.11,0.21
38877,0.09,0.18
38878,0.07,0.62
38879,0.3,0.5
38880,0.2,0.79
38881,0.39,0.43
38882,0.28,0.76
38883,0.22,0.32
38884,0.08,0.87
38885,0.09,0.2
38886,0.17,0.13
38887,0.07,0.82
38888,0.34,0.55
38889,0.22,0.39
38890,0.62,0.67
38891,0.44,0.62
38892,0.2,0.89
38893,0.51,0.94
38894,0.77,0.92
38895,0.58,0.89
38896,0.02,0.15
38897,0.4,0.29
38898,0.53,0.89
38899,0.15,0.18
38900,0.7,0.88
38901,0.24,0.53
38902,0.07,0.23
38903,0.85,0.94
38904,0.01,0.06
38905,0.16,0.23
38906,0.41,0.78
38907,0.39,0.64
38908,0.08,0.24
38909,0.06,0.22
38910,0.09,0.12
38911,0.19,0.31
38912,0.22,0.89
38913,0.4,0.66
38914,0.14,0.24
38915,0.1,0.64
38916,0.53,0.62
38917,0.22,0.37
38918,0.12,0.23
38919,0.26,0.58
38920,0.14,0.96
38921,0.18,0.33
38922,0.07,0.2
38923,0.25,0.54
38924,0.03,0.2
38925,0.56,0.62
38926,0.29,0.28
38927,0.04,0.09
38928,0.05,0.28
38929,0.31,0.74
38930,0.04,0.05
38931,0.11,0.4
38932,0.55,0.47
38933,0.04,0.3
38934,0.11,0.43
38935,0.08,0.28
38936,0.4,0.79
38937,0.17,0.32
38938,0.1,0.23
38939,0.69,0.69
38940,0.34,0.83
38941,0.13,0.1
38942,0.03,0.08
38943,0.47,0.67
38944,0.63,0.83
38945,0.06,0.63
38946,0.66,0.76
38947,0.11,0.82
38948,0.47,0.56
38949,0.42,0.4
38950,0.07,0.24
38951,0.24,0.93
38952,0.12,0.45
38953,0.05,0.75
38954,0.76,0.73
38955,0.43,0.6
38956,0.07,0.75
38957,0.03,0.2
38958,0.0,0.11
38959,0.12,0.27
38960,0.09,0.2
38961,0.1,0.4
38962,0.07,0.11
38963,0.14,0.68
38964,0.01,0.1
38965,0.26,0.16
38966,0.1,0.19
38967,0.03,0.18
38968,0.09,0.94
38969,0.54,0.85
38970,0.06,0.11
38971,0.2,0.66
38972,0.17,0.37
38973,0.11,0.69
38974,0.77,0.91
38975,0.09,0.4
38976,0.72,0.74
38977,0.18,0.27
38978,0.08,0.12
38979,0.05,0.25
38980,0.3,0.76
38981,0.04,0.07
38982,0.48,0.55
38983,0.13,0.1
38984,0.25,0.46
38985,0.16,0.7
38986,0.41,0.74
38987,0.06,0.46
38988,0.24,1.0
38989,0.26,0.87
38990,0.14,0.43
38991,0.25,0.61
38992,0.3,0.51
38993,0.57,0.22
38994,0.15,0.48
38995,0.11,0.7
38996,0.09,0.96
38997,0.02,0.03
38998,0.16,0.43
38999,0.07,0.27
39000,0.43,0.74
39001,0.17,0.46
39002,0.05,0.24
39003,0.64,0.71
39004,0.35,0.74
39005,0.16,0.21
39006,0.66,0.6
39007,0.01,0.17
39008,0.08,0.23
39009,0.26,0.75
39010,0.82,0.83
39011,0.14,0.25
39012,0.0,0.09
39013,0.57,0.85
39014,0.35,0.13
39015,0.13,0.71
39016,0.32,0.24
39017,0.03,0.07
39018,0.52,0.88
39019,0.1,0.42
39020,0.15,0.79
39021,0.12,0.16
39022,0.46,0.87
39023,0.74,0.83
39024,0.33,0.38
39025,0.04,0.08
39026,0.11,0.2
39027,0.12,0.44
39028,0.39,0.83
39029,0.04,0.05
39030,0.08,0.36
39031,0.07,0.21
39032,0.1,0.19
39033,0.03,0.05
39034,0.1,0.43
39035,0.06,0.32
39036,0.14,0.32
39037,0.17,0.35
39038,0.13,0.4
39039,0.18,0.05
39040,0.24,0.53
39041,0.08,0.29
39042,0.21,0.66
39043,0.03,0.13
39044,0.75,0.97
39045,0.2,0.76
39046,0.08,0.09
39047,0.24,0.32
39048,0.32,0.6
39049,0.18,0.57
39050,0.19,0.78
39051,0.1,0.27
39052,0.48,0.74
39053,0.47,0.61
39054,0.04,0.21
39055,0.2,0.37
39056,0.03,0.19
39057,0.03,0.12
39058,0.12,0.23
39059,0.04,0.04
39060,0.32,0.59
39061,0.12,0.44
39062,0.09,0.27
39063,0.21,0.69
39064,0.24,0.4
39065,0.13,0.54
39066,0.07,0.63
39067,0.28,0.82
39068,0.12,0.37
39069,0.1,0.38
39070,0.05,0.56
39071,0.25,0.53
39072,0.06,0.07
39073,0.34,0.4
39074,0.13,0.77
39075,0.28,0.42
39076,0.03,0.04
39077,0.14,0.74
39078,0.13,0.09
39079,0.03,0.12
39080,0.3,0.67
39081,0.18,0.13
39082,0.02,0.06
39083,0.1,0.11
39084,0.39,0.9
39085,0.3,0.73
39086,0.03,0.11
39087,0.26,0.46
39088,0.74,0.9
39089,0.18,0.38
39090,0.51,0.71
39091,0.28,0.86
39092,0.55,0.43
39093,0.22,0.37
39094,0.06,0.5
39095,0.43,0.44
39096,0.09,0.22
39097,0.12,0.67
39098,0.11,0.23
39099,0.44,0.51
39100,0.19,0.63
39101,0.15,0.86
39102,0.07,0.13
39103,0.08,0.12
39104,0.04,0.23
39105,0.42,0.42
39106,0.05,0.64
39107,0.22,0.65
39108,0.37,0.41
39109,0.28,0.87
39110,0.14,0.8
39111,0.22,0.79
39112,0.25,0.53
39113,0.2,0.56
39114,0.3,0.47
39115,0.07,0.21
39116,0.16,0.19
39117,0.14,0.38
39118,0.09,0.14
39119,0.51,0.83
39120,0.7,0.96
39121,0.01,0.12
39122,0.05,0.06
39123,0.07,0.82
39124,0.12,0.74
39125,0.12,0.46
39126,0.07,0.3
39127,0.42,0.89
39128,0.04,0.38
39129,0.18,0.18
39130,0.62,0.93
39131,0.63,0.84
39132,0.11,0.87
39133,0.08,0.06
39134,0.3,0.47
39135,0.39,0.6
39136,0.1,0.44
39137,0.1,0.82
39138,0.22,0.51
39139,0.1,0.51
39140,0.56,0.86
39141,0.46,0.55
39142,0.11,0.5
39143,0.03,0.29
39144,0.09,0.38
39145,0.48,0.78
39146,0.11,0.13
39147,0.06,0.14
39148,0.16,0.32
39149,0.38,0.25
39150,0.04,0.1
39151,0.1,0.12
39152,0.33,0.7
39153,0.15,0.32
39154,0.05,0.25
39155,0.34,0.67
39156,0.41,0.9
39157,0.11,0.26
39158,0.14,0.52
39159,0.02,0.1
39160,0.13,0.55
39161,0.22,0.56
39162,0.16,0.23
39163,0.19,0.79
39164,0.14,0.21
39165,0.05,0.92
39166,0.1,0.71
39167,0.1,0.33
39168,0.02,0.12
39169,0.0,0.29
39170,0.41,0.82
39171,0.14,0.24
39172,0.73,0.76
39173,0.0,0.23
39174,0.13,0.65
39175,0.18,0.19
39176,0.36,0.63
39177,0.1,0.71
39178,0.17,0.6
39179,0.14,0.39
39180,0.37,0.73
39181,0.26,0.48
39182,0.17,0.11
39183,0.65,0.87
39184,0.1,0.28
39185,0.27,0.54
39186,0.13,0.5
39187,0.07,0.43
39188,0.6,0.58
39189,0.04,0.13
39190,0.04,0.18
39191,0.43,0.45
39192,0.39,0.46
39193,0.29,0.33
39194,0.15,0.22
39195,0.0,0.09
39196,0.33,0.66
39197,0.44,0.53
39198,0.27,0.56
39199,0.11,0.17
39200,0.02,0.1
39201,0.12,0.88
39202,0.03,0.24
39203,0.28,0.69
39204,0.23,0.43
39205,0.03,0.23
39206,0.81,0.97
39207,0.2,0.79
39208,0.05,0.41
39209,0.1,0.81
39210,0.22,0.28
39211,0.02,0.1
39212,0.07,0.16
39213,0.16,0.49
39214,0.52,0.82
39215,0.25,0.9
39216,0.03,0.1
39217,0.08,0.5
39218,0.22,0.96
39219,0.11,0.23
39220,0.12,0.2
39221,0.78,0.89
39222,0.61,0.82
39223,0.09,0.12
39224,0.1,0.36
39225,0.48,0.57
39226,0.39,0.64
39227,0.05,0.09
39228,0.17,0.18
39229,0.19,0.73
39230,0.0,0.11
39231,0.08,0.39
39232,0.6,0.91
39233,0.08,0.27
39234,0.15,0.84
39235,0.11,0.4
39236,0.1,0.13
39237,0.28,0.34
39238,0.46,0.68
39239,0.03,0.02
39240,0.08,0.29
39241,0.76,0.91
39242,0.13,0.17
39243,0.43,0.68
39244,0.08,0.21
39245,0.01,0.06
39246,0.12,0.23
39247,0.26,0.69
39248,0.28,0.67
39249,0.59,0.7
39250,0.09,0.16
39251,0.49,0.66
39252,0.08,0.31
39253,0.06,0.09
39254,0.12,0.2
39255,0.11,0.44
39256,0.12,0.3
39257,0.15,0.25
39258,0.38,0.82
39259,0.07,0.34
39260,0.12,0.09
39261,0.02,0.14
39262,0.52,0.93
39263,0.03,0.18
39264,0.11,0.21
39265,0.08,0.85
39266,0.1,0.42
39267,0.05,0.2
39268,0.11,0.53
39269,0.07,0.53
39270,0.02,0.06
39271,0.06,0.69
39272,0.05,0.2
39273,0.32,0.5
39274,0.05,0.17
39275,0.16,0.77
39276,0.2,0.97
39277,0.03,0.08
39278,0.5,0.65
39279,0.15,0.61
39280,0.24,0.66
39281,0.22,0.69
39282,0.15,0.6
39283,0.68,0.93
39284,0.07,0.12
39285,0.19,0.21
39286,0.21,0.35
39287,0.04,0.9
39288,0.06,0.22
39289,0.15,0.71
39290,0.47,0.46
39291,0.13,0.35
39292,0.05,0.1
39293,0.69,0.87
39294,0.06,0.04
39295,0.04,0.41
39296,0.38,0.87
39297,0.06,0.1
39298,0.05,0.42
39299,0.3,0.64
39300,0.19,0.23
39301,0.14,0.67
39302,0.35,0.54
39303,0.04,0.45
39304,0.33,0.61
39305,0.17,0.45
39306,0.01,0.33
39307,0.03,0.22
39308,0.75,0.96
39309,0.78,0.93
39310,0.01,0.18
39311,0.51,0.83
39312,0.02,0.24
39313,0.16,0.58
39314,0.6,0.73
39315,0.32,0.9
39316,0.02,0.08
39317,0.13,0.67
39318,0.08,0.25
39319,0.12,0.81
39320,0.51,0.69
39321,0.04,0.12
39322,0.07,0.27
39323,0.1,0.2
39324,0.17,0.47
39325,0.37,0.5
39326,0.35,0.64
39327,0.03,0.07
39328,0.64,0.67
39329,0.51,0.6
39330,0.17,0.18
39331,0.06,0.16
39332,0.03,0.22
39333,0.11,0.4
39334,0.04,0.74
39335,0.02,0.11
39336,0.02,0.23
39337,0.35,0.23
39338,0.24,0.72
39339,0.1,0.2
39340,0.09,0.18
39341,0.25,0.14
39342,0.2,0.39
39343,0.37,0.73
39344,0.21,0.68
39345,0.11,0.57
39346,0.46,0.54
39347,0.56,0.7
39348,0.21,0.48
39349,0.12,0.6
39350,0.46,0.62
39351,0.05,0.51
39352,0.12,0.35
39353,0.25,0.75
39354,0.59,0.74
39355,0.62,0.87
39356,0.11,0.22
39357,0.02,0.07
39358,0.24,0.41
39359,0.22,0.7
39360,0.13,0.58
39361,0.61,0.88
39362,0.1,0.18
39363,0.32,0.56
39364,0.36,0.87
39365,0.05,0.25
39366,0.16,0.6
39367,0.02,0.7
39368,0.18,0.49
39369,0.05,0.11
39370,0.08,0.8
39371,0.15,0.25
39372,0.63,0.83
39373,0.1,0.36
39374,0.61,0.96
39375,0.07,0.12
39376,0.7,0.86
39377,0.28,0.57
39378,0.21,0.34
39379,0.52,0.47
39380,0.07,0.11
39381,0.1,0.17
39382,0.09,0.29
39383,0.1,0.06
39384,0.36,0.82
39385,0.0,0.05
39386,0.46,0.19
39387,0.05,0.11
39388,0.37,0.93
39389,0.24,0.45
39390,0.6,0.74
39391,0.15,0.57
39392,0.62,0.85
39393,0.63,0.83
39394,0.16,0.71
39395,0.42,0.34
39396,0.13,0.53
39397,0.07,0.13
39398,0.11,0.48
39399,0.09,0.13
39400,0.12,0.54
39401,0.2,0.61
39402,0.52,0.77
39403,0.14,0.8
39404,0.17,0.44
39405,0.03,0.17
39406,0.18,0.57
39407,0.08,0.85
39408,0.08,0.13
39409,0.07,0.16
39410,0.09,0.51
39411,0.12,0.58
39412,0.17,0.18
39413,0.16,0.67
39414,0.13,0.73
39415,0.11,0.31
39416,0.11,0.31
39417,0.66,0.87
39418,0.41,0.29
39419,0.08,0.53
39420,0.07,0.07
39421,0.06,0.13
39422,0.42,0.3
39423,0.16,0.8
39424,0.07,0.08
39425,0.52,0.6
39426,0.05,0.15
39427,0.17,0.8
39428,0.8,0.79
39429,0.32,0.75
39430,0.35,0.34
39431,0.19,0.19
39432,0.53,0.66
39433,0.13,0.3
39434,0.13,0.56
39435,0.23,0.57
39436,0.27,0.67
39437,0.18,0.78
39438,0.72,0.9
39439,0.23,0.31
39440,0.82,0.94
39441,0.01,0.18
39442,0.38,0.66
39443,0.77,0.89
39444,0.19,0.52
39445,0.04,0.36
39446,0.05,0.14
39447,0.39,0.55
39448,0.02,0.17
39449,0.35,0.73
39450,0.11,0.58
39451,0.1,0.53
39452,0.2,0.37
39453,0.22,0.31
39454,0.56,0.8
39455,0.05,0.15
39456,0.0,0.13
39457,0.1,0.37
39458,0.38,0.77
39459,0.09,0.75
39460,0.1,0.16
39461,0.13,0.53
39462,0.56,0.79
39463,0.24,0.26
39464,0.12,0.38
39465,0.08,0.18
39466,0.09,0.17
39467,0.17,0.91
39468,0.13,0.39
39469,0.13,0.13
39470,0.01,0.33
39471,0.05,0.12
39472,0.38,0.45
39473,0.41,0.43
39474,0.14,0.34
39475,0.26,0.74
39476,0.24,0.35
39477,0.03,0.1
39478,0.22,0.31
39479,0.23,0.52
39480,0.09,0.31
39481,0.2,0.69
39482,0.09,0.86
39483,0.05,0.16
39484,0.06,0.1
39485,0.1,0.67
39486,0.19,0.36
39487,0.12,0.7
39488,0.16,0.53
39489,0.34,0.56
39490,0.6,0.81
39491,0.03,0.13
39492,0.66,0.85
39493,0.23,0.53
39494,0.07,0.44
39495,0.29,0.18
39496,0.31,0.64
39497,0.5,0.58
39498,0.25,0.37
39499,0.31,0.6
39500,0.02,0.67
39501,0.04,0.19
39502,0.62,0.82
39503,0.35,0.83
39504,0.02,0.02
39505,0.14,0.13
39506,0.58,0.74
39507,0.49,0.58
39508,0.05,0.49
39509,0.11,0.4
39510,0.06,0.14
39511,0.1,0.29
39512,0.23,0.27
39513,0.08,0.4
39514,0.42,0.36
39515,0.2,0.69
39516,0.07,0.16
39517,0.16,0.62
39518,0.2,0.56
39519,0.11,0.3
39520,0.24,0.43
39521,0.25,0.43
39522,0.15,0.46
39523,0.12,0.17
39524,0.17,0.78
39525,0.09,0.65
39526,0.07,0.13
39527,0.05,0.13
39528,0.06,0.17
39529,0.44,0.57
39530,0.22,0.46
39531,0.49,0.93
39532,0.17,0.62
39533,0.01,0.06
39534,0.07,0.73
39535,0.05,0.77
39536,0.01,0.19
39537,0.14,0.51
39538,0.07,0.52
39539,0.77,0.82
39540,0.37,0.7
39541,0.09,0.17
39542,0.16,0.25
39543,0.15,0.38
39544,0.13,0.46
39545,0.02,0.02
39546,0.15,0.28
39547,0.32,0.71
39548,0.27,0.25
39549,0.22,0.95
39550,0.08,0.66
39551,0.09,0.37
39552,0.24,0.46
39553,0.12,0.35
39554,0.39,0.68
39555,0.13,0.53
39556,0.21,0.84
39557,0.11,0.12
39558,0.19,0.55
39559,0.05,0.21
39560,0.06,0.13
39561,0.23,0.42
39562,0.09,0.17
39563,0.12,0.64
39564,0.4,0.86
39565,0.08,0.75
39566,0.24,0.55
39567,0.17,0.64
39568,0.08,0.67
39569,0.06,0.19
